,motion_id,emotion,emotion_en,talkbacks
222,5,הפתעה,surprise,אני חושב שרציתי שהקהל ירגיש מתרשם בהשראת או בידור כשאני על הבמה
223,1,פחד,fear,לא הרגשתי טוב אתמול בבוקר אחר הצהריים אז פשוט שכבתי במיטה והגעתי לחור השחור המוכר מדי ביוטיוב
224,1,פחד,fear,יש לי את הרגשות הנוראיים האלה שהרמתי את עצמי להיות יותר מוכשרת ממני
225,1,פחד,fear,אני כן לוקח על עצמי אתגר חצי מרתון ואז אחכה ואראה איך הגוף ירגיש אם יהיה ניסיון pb או דשדוש של קילומטר
226,3,אהבה,love,לא יכולתי שלא להרגיש עצבני משני הצדדים של הדיון ומהדיכוטומיה המיותרת עצמה
227,1,פחד,fear,אני מרגיש שאי אפשר לכבד אותי אם יש לי כבוד עצמי כי זה כל כך קבוע לשנוא את עצמך עכשיו
228,2,שמחה,joy,חייכתי אליו כשהרגשתי את געגועיו ואמרתי אולי מאוחר יותר חבר אבל אני חייב להכין ארוחת צהריים עכשיו
229,4,עצב,sadness,אני באמת מצער רוב הזמן אני בדרך כלל סחוט אבל קשה לי לקום מהמיטה אני באמת מרגיש חסר מנוחה ואחרים
230,0,כעס,anger,אני מרגיש די פגום
231,0,כעס,anger,אמרתי שאני מרגיש מכוער היום
232,1,פחד,fear,השארתי את הגרמין שלי על האופניים שלי אז הייתי צריך לעשות את זה על ידי הרגשה יוצאת ממעבר השמיעה המדהימה שלו מריעות והאדרנלין שלך פשוט משתגע
233,1,פחד,fear,אני מרגישה כל כך חכמה כשאני מוצאת דרכים לרמות את עצמי ככה
234,4,עצב,sadness,אני אוהב לרקוד אבל לעתים קרובות מרגיש מעוכב על ידי הגוף שלי לא בטוח מה אני מסוגל להיות מודאג יותר מכך שאנשים אחרים צופים בי ויש להם דעות על הסגנון שלי או פשוט מרגיש מביך כאילו אין לי מושג מה אני אמור לעשות כאן
235,1,פחד,fear,אני מרגיש שכרטיסים הם הדבר המושלם להכין איתם
236,0,כעס,anger,אני מרגישה כמו איזו גיבורה של איזו מנגה טראגית
237,1,פחד,fear,אני פשוט מרגיש בטוח יותר מאשר לעבוד במשרה חלקית מזדמן ב-HR
238,0,כעס,anger,שוב ארב לי זה כנראה היה באשמתי שוב אני מרגיש חסר ערך
239,1,פחד,fear,אני מרגיש זכות להיות חלק ממשהו כל כך נצחי וכל כך יקר לאדון ישו שהוא שפך את דמו כדי שכנסיות כמו זה יוכלו להתקיים
240,0,כעס,anger,אני מרגיש לגמרי לא מתאים למשימה שלפניי
241,2,שמחה,joy,יש לי הרגשה שזה קצת שובב לסרוק מאמר ממגזין אבל אני יודע שכל כך הרבה אנשים ישמחו לקרוא את זה
242,4,עצב,sadness,"אני רואה אותך על תל הכדים ליד יהלום הליגה הקטנה שלנו, אני כל כך חרד בשבילך כי זה נראה כל כך מבודד שם"
243,1,פחד,fear,אני מרגיש כאילו אני מצטרף להמונים מה שנוגד את המרד שלי במנטליות העממית הא אני כל כך גותי אבל אני שלווה בידיעה שאני לא מקבל את אותן החלטות כמו כולם
244,0,כעס,anger,אני מרגיש מאוכזב מהנסתר ולכן הרגשתי חיבור גדול יותר לכדור הארץ
245,0,כעס,anger,אני מרגיש טיפש בכל פעם שזה קורה
246,0,כעס,anger,אני חוזר הביתה ומרגיש כל כך מחורבן שאני לא יכול להביא את עצמי לעשות את כל העבודה שאני צריך לעשות
247,3,אהבה,love,אני מרגישה שהעור המשולב הרגיש והרגיז שלי סוף סוף פגש את התאמתו
248,1,פחד,fear,אני אוהב את זה למרות שהוא מאוד מוגזם אבל גורם לי להרגיש חכם על ידי אסוציאציה
249,5,הפתעה,surprise,אני אתאמן מדיטציה אם אני מרגיש המום ובתקווה להצליח בתרגול שליו
250,0,כעס,anger,אני מרגיש שהכל היה לשווא לא יכול להיות צודק ולהרגיש שזה לא בסדר שהלב שלי פשוט
251,0,כעס,anger,אני מקווה שכולם יכולים לעזור בעבודת צדקה מבלי להרגיש לחוץ על דברים כאלה
252,0,כעס,anger,אני מרגישה כל כך אשמה על שהכנסתי את הילד שלי למעון
253,3,אהבה,love,אני מתוסכל מכך שבעיות לא פתורות מהעבר שלי השפיעו לרעה על ההתנהגות שלי ומרגישה שהוא חייב לכעוס שלא פתרתי אותן עד עכשיו
254,2,שמחה,joy,אני מרגיש מבורך מעבר לברכה לחלוק איתך את חיי בכל שבוע
255,0,כעס,anger,אני מרגיש הרוס בגלל דברים שאיבדתי. אזכיר לעצמי להיות אסיר תודה על מה שעדיין יש לי
256,1,פחד,fear,אני מרגיש אנרגטי
257,1,פחד,fear,הבנתי שרגשות הם לא חיוביים ולא שליליים
258,0,כעס,anger,אני פשוט לא אוהב ששואלים אותי על הסיבה מאחורי מצב הרוח שלי כשאני מרגיש צחוקים קודרים
259,3,אהבה,love,אני מרגישה מאוד מוטרדת מחוסר הזמן שיש לי למצוא השראה
260,3,אהבה,love,פעם הייתי מסוגל להסתובב ולדבר עם הקופאית כשהפקדתי את הכסף שלי עכשיו אני מרגיש נמהר ולחוץ אם אקח שנייה לגשש עם המטבעות ולשים אותם בארנק שלי
261,3,אהבה,love,"אני מרגיש מתוסכל או שהעולם סביבי שוכב מרוסק אני פשוט הולך והולך בגשם כדי שאף גוף לא יוכל לראות את עיניי מלאות בדמעות. זוהי מערכת מתן הצדק כפי שהמשגה על ידי בתי המשפט שלנו, אותה אנו לומדים בדרך הקשה"
262,1,פחד,fear,הבנתי מה אני מתלהב מלעזור לנשים להרגיש מקובלות ומוערכות
263,3,אהבה,love,אני יכול לשנות את הדגש ולהגיד שאני סטלה ואני שם לב שאני מרגיש חסר סבלנות
264,3,אהבה,love,אני לא אוהב מיקור חוץ כי אני בררן ובדרך כלל בסופו של דבר מרגיש לא מרוצה מעבודתם של אחרים אבל אני צריך להכריח את עצמי לבצע מיקור חוץ כי אתה צריך להבין שאתה לא יכול לעשות הכל בעצמך
265,2,שמחה,joy,אני מרגיש כל כך מבורך וכבוד שזכינו להיות ההורים שלו
266,1,פחד,fear,אני כן מרגיש רצוי אבל זה קצת מוזר
267,1,פחד,fear,אני מרגיש כאילו בידרתי sd כל היום
268,3,אהבה,love,נאבקתי מאוד היום ולמרות שאני מרגיש עצבני ועייף וחסר מוטיבציה עדיין אני באמת לא הולך לישון לפני אחת עשרה וחצי
269,0,כעס,anger,אני זוכר שישבתי בחוץ על המרפסת והרגשתי סחוט ובודד אפילו כשאור השמש שטף את שיערי בזוהר חמים ומשב רוח קל קירר את לחיי
270,3,אהבה,love,לא הרגשתי שהזדרזתי לעניינים dhawan סוג תסריט ציוץ טקסט javascript src http platform
271,3,אהבה,love,הבנתי שאני מרגיש ממש עצבני בזמן שאמרתי את זה
272,4,עצב,sadness,אני מתאזנת על הידיים שלי עם הרגליים שלי תלויות וזה מרגיש די רחוק ואני מפחדת לתת להן ליפול אבל אני רגועה לגמרי באותו הזמן תלויה כאן
273,0,כעס,anger,אני מרגישה כל כך חסרת ערך
274,3,אהבה,love,אני מרגישה שהרבה גברים דפוקים בצורה מלכותית ועוברים את החיים זורעים הרס ובסופו של דבר הורסים את עצמם תוך כדי כך
275,0,כעס,anger,אני מרגישה הרוסה מכך שאפשר להעתיק את סגנון האמנות שלי
276,1,פחד,fear,אני מרגיש בסדר עם הרגשה טובה בסדר
277,4,עצב,sadness,אני יכול רק להתחיל להרגיש עד כמה היא נסערת
278,3,אהבה,love,גם אני לא הרגשתי שאני יכול לכעוס על אלוהים כי אני יודע בתוכי שאלוהים לא עושה כלום בלי מטרה
279,0,כעס,anger,אני חושב ששנינו הרגשנו קצת סחוטים מהעבודה
280,1,פחד,fear,אני אוספת אספקה ומתחילה לבדוק את ההתקדמות שלה באמצעות בדיקה פנימית המיילדת הראשית מתכוננת להתחיל ניתוח IV ומבקשת ברוגע מאחרים עזרה נוספת אני מרגישה רגועה בשל השלווה שלה
281,0,כעס,anger,אני מרגיש מחורבן אני אוכל מחורבן
282,0,כעס,anger,אני מרגיש יותר קהה עכשיו
283,1,פחד,fear,אני מרגיש כבוד גדול שקיבלתי פרס כה יוקרתי
284,1,פחד,fear,אני מרגיש הרפתקני ומצליח במסע שלי עד כה
285,1,פחד,fear,אני כל כך נרגש שיש כאן שלושה אנשים מכובדים כמוכם
286,2,שמחה,joy,חשבתי שההורים שלי לא יגרמו לי להרגיש מקובלת אז הפסקתי לנסות פניתי ליחסים רומנטיים עם גברים
287,0,כעס,anger,נשארתי בתחושה של ריקנות
288,1,פחד,fear,אני מרגיש די כמו הסצנה הזו מ- href http www
289,1,פחד,fear,"אולי לא באמת הרגשתי עליונות, אבל בהחלט הרגשתי שיש לי את התשובות"
290,5,הפתעה,surprise,אני פשוט מרגיש שהם מגוחכים ומבזבזים מקום או כל כך נדוש שהם היו צריכים להסתכל על הספר קודם ולהמציא משהו קצת יותר מקורי
291,4,עצב,sadness,אני מרגיש כמו קאנו קנומי שצף לעבר צונאמי עולה
292,2,שמחה,joy,אני מרגיש סימפטיה כלפיה היא הייתה עייפה ועייפה ואני יכול לראות איך ספק שבריר שנייה יכול לגרום לפעולה הבלתי מתאמצת של עמידה במקום להיראות כאופציה הטובה יותר
293,0,כעס,anger,אני מתחיל להרגיש לא אהוב ולא מוערך
294,2,שמחה,joy,אני רק רוצה לדעת את ההרגשה של לאהוב ולהיות נאהב
