,motion_id,emotion,emotion_en,talkbacks
220,0,כעס,anger,לא הייתי קונה את זה אבל אם מישהו ייתן לי תעודה מזהה תלבש את זה אם הרגשתי שווא במיוחד באותו היום אבל לא באמת
221,0,כעס,anger,אני עדיין לא מרגיש הרוסה מהפרידה
222,1,פחד,fear,אני ביום ואני מרגיש נהדר
223,5,הפתעה,surprise,אני כמעט מרגיש קצת מוזר להגיד משהו כי זה כמעט מרגיש כמו רכילות
224,0,כעס,anger,הרגשתי עונש הולם
225,4,עצב,sadness,אני תמיד מרגיש חשוד במעורפל כשאני נותן את הפרטים האישיים שלי לזרים אקראיים אני אומר לעצמי לא לתת לה את תאריך הלידה האמיתי שלי
226,0,כעס,anger,אני כן חושב שהוא הרגיש קצת מושפל לא הייתה להם אלטרנטיבה מצוינת הם רצו שכולנו נבהיר את העובדה שעצירת המשכנתא עובדת
227,5,הפתעה,surprise,אני לא מצליח לעבור בהרגשה המומה
228,4,עצב,sadness,התחלתי להרגיש רועד הלב שלי דילג קצת. הרגשתי כמו מישהו ששתה קפה כל היום
229,1,פחד,fear,אני מקווה שגם כולכם האחים מרגישים נפלא
230,3,אהבה,love,אני עושה ביקורות רק על סמך הניסיון האישי שלי בבקשה אל תרגיש עלבון או נרתע מהמילים שלי אני מתכוון רק לייעץ
231,4,עצב,sadness,אני מרגיש מאוד פגיע וחשוף גם כשהייתי בבית הספר אף פעם לא חשבתי שככה החיים שלי הולכים להיות
232,1,פחד,fear,"אני מרגיש על מותו של הילד התמים הזה, אני לא סומך עליה או בסיפור שלה"
233,1,פחד,fear,אני כן יודע שכשאני רואה את הצבע הסגול זה גורם לי להרגיש רגוע
234,3,אהבה,love,אני מרגיש פחות עצבני אחרי זה
235,5,הפתעה,surprise,אני צריך להיות מסוגל לממש את ההזדמנויות היצירתיות שאני משתוקק אליה בלי להרגיש שאני זורק את המשפחה שלי מתחת לאוטובוס מצחיק איך הם עדיין רוצים להאכיל גם כשיש לי הופעה גדולה להתכונן אליה
236,1,פחד,fear,"אני אוהב יותר את החדשים, אני מרגיש שהם עדיפים על המקוריים בכל דרך"
237,2,שמחה,joy,אני יכול להרגיש תחושת נוחות עם מתיקות נוסטלגית
238,1,פחד,fear,חזרתי הביתה עם הקטעים והבובים האלה מרגיש מאוד מרוצה מעצמי ומוכן למזג אוויר בריטי שטוף שמש
239,1,פחד,fear,אני מרגיש חזק שאלו שמצביעים באצבע ורוצים לשלוט בחייהם של אנשים אחרים אינם מרגישים מאוד שלווים ומרוצים בחייהם שלהם
240,4,עצב,sadness,אני לא מרגיש צורך להציע את זה אם כי אני מרגיש קצת חשדן בתחום של האם היא עושה את זה רק כדי לנסות לאחד את כל האנשים שטרחו להתווכח איתה בעקשנות עם האישה השונאת שנאת נשים
241,1,פחד,fear,לעתים רחוקות אני מרגיש השראה ומוכן לכתוב
242,2,שמחה,joy,אני מרגיש נאמן לספורט חצאיות
243,4,עצב,sadness,אני צריך לחשוב במשך ימים מה לשלוח לו הודעה ואני מרגיש ממש עצבני אם הוא לא עונה
244,0,כעס,anger,אני קצת מקל אבל באותו זמן אני מרגיש מאוכזב
245,0,כעס,anger,התכווננתי לכמה מוזיקת קאנטרי בשנה האחרונה אבל זה רק השאיר אותי ריק
246,0,כעס,anger,יש לי התקפי פאניקה כשהטלפון מצלצל ואני פשוט מרגיש כל כך מבודד
247,1,פחד,fear,עברתי התקף אסור לי לקחת חלק למרות שאני מרגיש בסדר
248,1,פחד,fear,אני מאמין בתוקף שלא צריך להשקיע הרבה כדי להיראות פנטסטי ואני אוהב לערבב חטיפות בסגנון עם פריטים ברמה גבוהה יותר
249,5,הפתעה,surprise,"אני מרגיש כמו כדור מטומטם לדברים שאני סקרן לגביהם, אבל אני רואה את החיים כהרפתקה הזו שאני יכול לצאת אליה ואני רוצה לסחוט ממנה כל גרם של טוב"
250,3,אהבה,love,אני מרגיש שמיהרתי לרגעים שבהם אני מתחיל לקחת את החיים האלה כאן כמובן מאליו אני רק מסתכל עליהם הם מסתכלים עליי והחיים היפים שלי הופכים לבמה שוב יבלות תולעים מרוסקות מתחת לרגליים וכל שאר הקונפליקטים שמגיעים איתם
251,2,שמחה,joy,אני מרגיש כלפיו ואני אוהד כי הכרתי אנשים שנאבקו בהתמכרות לאלכוהול וסמים
252,1,פחד,fear,אני כן מרגיש מדהים ומהווה השקעה למשהו גדול יותר
253,1,פחד,fear,יש לי חוויה חיובית או שלילית תלויה במידה רבה במידת התחושה שהשליטה כובדה או נלקחה ממני
254,4,עצב,sadness,אני פשוט מרגיש חוסר ביטחון ולמרות שאני יכול לאבחן בקלות את הנטיות האלה זה לא עוזר
255,1,פחד,fear,"ישבתי בכיסא הגלגלים שלי כדי להעביר כביסה, ולמרות שהכיסא לא ממש ניתן לתמרון בגלל הגבולות של אזור הכביסה הקטן, לפחות זה מרגיש די בטוח אפילו זה עדיין די מאבק"
256,1,פחד,fear,אני מחכה לשמוע אם אתה מרגיש שאני צריך למצוא שזה מקובל
257,0,כעס,anger,אני מרגיש מאוד חרטה כרגע
258,0,כעס,anger,מדבר עם חבר טוב מאוד שעבר חוויה מאוד גרועה ששינתה את כל צורת ההסתכלות שלו על החיים וכו'
259,3,אהבה,love,כשהבחנתי בשני עכבישים רצים על הרצפה בכיוונים שונים
260,1,פחד,fear,אני מרגיש כל כך מרענן וכל כך מוכן להמשיך לדחוף למטרה
261,1,פחד,fear,אני מרגישה כמו גיבורת על עכשיו כשהיא מנמנמת מגבר ישנה בעריסה שלה
262,1,פחד,fear,אני מרגיש שזה אחד הכלים היקרים ביותר בקופסת האמנות שלי
263,1,פחד,fear,התחלתי להרגיש הרבה יותר טוב לגבי המצב והחלטתי פשוט להמשיך לעשות מה שאני עושה
264,0,כעס,anger,אני נשארת בתחושת עצבנות וחוסר תודה
265,1,פחד,fear,"אני מרגיש שהתרבות הפופולרית במיוחד בבריטניה ובארה""ב שקועה בתערובת לא נעימה של עלוב וטיפשות"
266,1,פחד,fear,אני רוצה להרגיש טוב אבל במהלך השבוע הקצר הזה אין לך הזדמנות
267,0,כעס,anger,אני מרגישה שאני לבד בהתגעגע אליו ובגלל זה אני מרגישה קצת טיפשית שאני מתגעגעת אליו כמוני
268,1,פחד,fear,אבל עשיתי והתעוררתי בהרגשה נהדרת
269,0,כעס,anger,אני יודע שחלק מהבעיה הוא שאני מרגיש שהפכתי להיות יותר משעמם ופחות מעניין מאז אותם ימים
270,2,שמחה,joy,אני מרגיש שכעס כלפי מישהו אחר שלא אכפת לו שמישהו אחר הוא אנוכי יוצר רושם שלילי של מישהו אחר שלא שם לב לאדם שלידו לא אומר שלום למישהו הם חייבים להכיר איפה הלב הטוב שלי
271,0,כעס,anger,אני מרגיש כל כך חסר תועלת כשאני כפוף על p כאן על הרצפה
272,1,פחד,fear,אני יודע מותק הופך בעוד חודש אבל אתה עדיין בן שנים קשה להבין מה קורה חוץ מזה שההרגשה לא נעימה
273,3,אהבה,love,אני מרגיש מר על זה שאני כזה אבל אז אני באמת לא
274,1,פחד,fear,חשבתי שזה יהיה מהנה וטיפולי ושאני ארגיש שימושי ומועיל על ידי ניהול הבלוג שלה
275,1,פחד,fear,אני מרגיש די בטוח בלומר את זה
276,0,כעס,anger,אני לא מדבר יותר מכמה מילים בשפה המקומית ואני צריך לסמוך עליו שיתרגם לי את השיחות אני מרגיש כנוע
277,1,פחד,fear,אני פשוט מרגיש שאם אצליח לעבור את השבוע הזה זה יהיה בסדר
278,1,פחד,fear,אני רוצה להיות שוב מאושר ושכחתי איך זה להרגיש מרוצה
279,1,פחד,fear,פשוט הרגשתי כל כך אסיר תודה צנועה ומבורכת עבור המשפחה שלי והמקום בו אנו נמצאים בחיינו
280,0,כעס,anger,אני מרגיש מושפל מאוד מהיופי של הכל
281,0,כעס,anger,אני מרגיש קצת נזקק אני ממשיך לחשוב שאעריך כל תשומת לב אבל כמובן שזה לא נכון
282,1,פחד,fear,אני מרגישה אותם בכלל ולא יכולה פשוט להסתפק בהפיכתי לנערת דרבי אלמנה נזירה או משהו זה מה שהם הופכים לי בראש
283,1,פחד,fear,אני מרגיש מיוחס ומעבר למזל שפגשתי אותו
284,0,כעס,anger,אני מרגיש מיואש ומבין בכף היד שאני צריך להסתכל על דברים בפרספקטיבה אחרת כדי להיות אסיר תודה על כל מה שאני יכול למצוא
285,1,פחד,fear,אני רוצה להרגיש יפה או נאה או משהו
286,1,פחד,fear,אני חייב לומר שאני באמת מרגיש קצת שימושי להתקדמות המחצית השנייה החלפת החולצה בתוספת מייבש השיער של המאמן
287,1,פחד,fear,אני כן מרגיש מאוד נרגש לטייל כי זה לא לעתים קרובות שאני יוצא לטייל וזה בהחלט לא לעתים קרובות שאני יכול לעשות את זה בחינם
288,4,עצב,sadness,אני נכנס למסעדה בכל מקום ציבורי אני מרגיש שכל העיניים נשואות אליי ואני מרגיש ממש פרנואיד
289,0,כעס,anger,חולה פשוט חותך amp הדבק את זה בפעם הבאה שאני מרגיש את הדחף להקליד משהו כל כך בכי כמו זה
290,5,הפתעה,surprise,הרגשתי והופתעתי כשאמרתי לו שהרגשתי בסדר בלי עייפות
